actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.00022136245959237938,Low
0,0,0.00022410594580599998,Low
0,0,0.00022146125531593807,Low
0,0,0.0002194516305159317,Low
0,0,0.00021805101241455824,Low
0,0,0.0002177958940802995,Low
0,0,0.00021870505765524603,Low
0,0,0.00022190596273873785,Low
0,0,0.00022251082763892604,Low
0,0,0.0002222592792981999,Low
0,0,0.00021905126561733946,Low
0,0,0.00021846688232000436,Low
1,1,0.9999454430630909,High
0,0,0.00021989465279399276,Low
0,0,0.0002220711852551522,Low
0,0,0.0002200724652095053,Low
0,0,0.0002205940792233774,Low
0,0,0.00022050084947945975,Low
0,0,0.00022112489545799747,Low
0,0,0.0002193296459306936,Low
0,0,0.0002201246526721205,Low
0,0,0.0002187123083075578,Low
1,1,0.9999458459589107,High
0,0,0.00022057860826037046,Low
1,1,0.9999456448161809,High
0,0,0.0002180268858533121,Low
0,0,0.00022002551470322407,Low
0,0,0.0002236583216970772,Low
0,0,0.00022307446355972562,Low
0,0,0.000223621217525299,Low
0,0,0.00022120488251555303,Low
0,0,0.0002188058795878482,Low
0,0,0.00021871014642506128,Low
0,0,0.00021723988489131838,Low
0,0,0.0002200904840795193,Low
0,0,0.00022077103985573628,Low
1,1,0.9999462114899825,High
0,0,0.0002222582443923803,Low
0,0,0.00022362168429672648,Low
0,0,0.00022340615373816849,Low
0,0,0.00022048045008686391,Low
0,0,0.00021564245086340113,Low
0,0,0.0002209347347368737,Low
0,0,0.00022227395437663826,Low
0,0,0.00022043179995367962,Low
0,0,0.00022015631172060974,Low
0,0,0.00022239405142935822,Low
1,1,0.9999456155878803,High
0,0,0.00022079666308975418,Low
0,0,0.0002198172635751132,Low
0,0,0.00022061110770145095,Low
0,0,0.00022069325002736003,Low
0,0,0.00021898677326449495,Low
0,0,0.0002196853436761186,Low
0,0,0.00022143010901591,Low
0,0,0.00022206964683676577,Low
0,0,0.00021988617803202277,Low
0,0,0.00021936420942369455,Low
0,0,0.00022041034905842286,Low
0,0,0.0002180274823220821,Low
1,1,0.9999458186921117,High
0,0,0.00021977771271261792,Low
0,0,0.00022112452835251325,Low
0,0,0.00021908003134569906,Low
1,1,0.9999455239725633,High
0,0,0.0002225091608523277,Low
0,0,0.00022187989357067605,Low
1,1,0.9999453935789359,High
0,0,0.00022027129992770877,Low
0,0,0.00022063440046686143,Low
0,0,0.00021948894252293163,Low
0,0,0.00022159438318655335,Low
0,0,0.000220610598402088,Low
0,0,0.00021819752828534548,Low
0,0,0.00022010413660837028,Low
0,0,0.0002182044243263561,Low
0,0,0.00021976563952530844,Low
0,0,0.00022085633471551083,Low
0,0,0.00022012920311614438,Low
1,1,0.9999458741990301,High
1,1,0.9999457463410105,High
1,1,0.999945060042418,High
0,0,0.0002201148181731006,Low
0,0,0.00021778080337443516,Low
0,0,0.00022287138556544665,Low
0,0,0.0002216292846142348,Low
0,0,0.00021786594101192217,Low
0,0,0.00022000763371653252,Low
0,0,0.000218914228826634,Low
1,1,0.9999452601367861,High
0,0,0.00022000411208073265,Low
0,0,0.00021837413274174757,Low
0,0,0.00021872539306741707,Low
1,1,0.999946022990824,High
0,0,0.00022200022697723947,Low
0,0,0.00022145339160436036,Low
0,0,0.00021966750623069812,Low
0,0,0.00022059354927885148,Low
0,0,0.0002184315854727175,Low
1,1,0.9999459306130294,High
0,0,0.00022200193185319345,Low
0,0,0.0002215133126251663,Low
1,1,0.9999456851824292,High
0,0,0.00022111154671126674,Low
0,0,0.0002183785251059148,Low
0,0,0.0002200840591867446,Low
0,0,0.00021978123261164062,Low
0,0,0.00022144068649806325,Low
0,0,0.00021968717309397317,Low
0,0,0.0002227454181875059,Low
0,0,0.000220327876814492,Low
0,0,0.0002210577779222797,Low
0,0,0.00022215429097829762,Low
0,0,0.00021928942089042763,Low
0,0,0.00022058431516900929,Low
0,0,0.00021952209023625,Low
0,0,0.00021885159927211858,Low
0,0,0.00021870687891160733,Low
0,0,0.00021835672984022478,Low
0,0,0.00022208877034507064,Low
0,0,0.0002210412848553807,Low
1,1,0.99994599819621,High
0,0,0.00022302275179772834,Low
0,0,0.0002181839232562525,Low
0,0,0.00022274889045665686,Low
0,0,0.00022372646926599945,Low
1,1,0.9999459475818481,High
0,0,0.00022029321685729112,Low
0,0,0.00022148147247869974,Low
0,0,0.00021852553915634185,Low
1,1,0.9999459258346218,High
0,0,0.00022218274335990474,Low
0,0,0.00022240201439184475,Low
1,1,0.9999453052433684,High
0,0,0.00022152939733033263,Low
0,0,0.00022310422318656,Low
0,0,0.0002246254881588555,Low
0,0,0.000222338583426694,Low
0,0,0.0002228603677248573,Low
0,0,0.00021982228633777163,Low
0,0,0.00022001531747956423,Low
0,0,0.0002181532377794698,Low
0,0,0.00022112570136105451,Low
0,0,0.0002189335210540353,Low
0,0,0.0002192542813292163,Low
0,0,0.00022158239272550813,Low
0,0,0.00021911413669889547,Low
0,0,0.0002218854266014854,Low
0,0,0.0002200552397245326,Low
0,0,0.0002212732412770846,Low
1,1,0.9999454958727174,High
0,0,0.00022250396271200423,Low
0,0,0.00021917659089055991,Low
1,1,0.9999459116554037,High
0,0,0.0002200204872979827,Low
0,0,0.0002211789901698289,Low
0,0,0.0002202536744608164,Low
0,0,0.00021671001193254821,Low
0,0,0.0002181264669378621,Low
0,0,0.00022025573348021971,Low
0,0,0.00021831276745845637,Low
0,0,0.00021889497870161272,Low
0,0,0.00022123111034236844,Low
0,0,0.0002216281807880532,Low
0,0,0.00022086482412171779,Low
0,0,0.00022277670030199824,Low
0,0,0.0002169718461416908,Low
0,0,0.00021881604141884854,Low
0,0,0.00021995820034744021,Low
0,0,0.00022130730455338648,Low
0,0,0.0002196224656943793,Low
0,0,0.0002188315081495065,Low
0,0,0.00021945840128975288,Low
0,0,0.00022010604087268677,Low
0,0,0.00021920931880254732,Low
0,0,0.00022304723356702413,Low
0,0,0.00021937820370270168,Low
0,0,0.00022079001693078298,Low
0,0,0.00021943904605007089,Low
0,0,0.0002191275865915153,Low
0,0,0.0002190298661937406,Low
0,0,0.00021903830594711878,Low
1,1,0.9999451002333144,High
1,1,0.9999448539701825,High
0,0,0.0002190989427063577,Low
0,0,0.00022100211017407113,Low
0,0,0.00021931902503961355,Low
0,0,0.0002200837878198669,Low
1,1,0.99994564283141,High
0,0,0.00022023376966146606,Low
0,0,0.0002197264714672077,Low
1,1,0.9999455320895024,High
0,0,0.00022305583013390592,Low
0,0,0.00022240846397732705,Low
0,0,0.00021983868846870235,Low
0,0,0.00022120805802254754,Low
0,0,0.0002194466873666367,Low
0,0,0.00022024127505425992,Low
0,0,0.00022156091052513919,Low
0,0,0.00022135178926000257,Low
0,0,0.00022099267501463519,Low
0,0,0.0002213199383726554,Low
0,0,0.00021994974780214515,Low
0,0,0.00021988793783286425,Low
0,0,0.0002191050946064857,Low
1,1,0.9999457037159152,High
1,1,0.999945795350184,High
0,0,0.0002207653934886743,Low
0,0,0.00021827575438127954,Low
0,0,0.00022126890517949963,Low
0,0,0.00022294070752255045,Low
0,0,0.00022010729631708427,Low
0,0,0.00022247522991682226,Low
0,0,0.00021993625606617803,Low
0,0,0.00021842456123756943,Low
0,0,0.00021948289956661983,Low
1,1,0.9999452988531975,High
0,0,0.00022021080046038288,Low
0,0,0.000217879817298511,Low
0,0,0.00021896732579290424,Low
0,0,0.00021893449204242116,Low
0,0,0.0002207475199929759,Low
1,1,0.9999461378326372,High
0,0,0.000219419965080989,Low
0,0,0.00022025611790599424,Low
1,1,0.9999456305103893,High
0,0,0.0002218659890980279,Low
0,0,0.00022127067604418277,Low
0,0,0.00021930439221112038,Low
0,0,0.00022213499683153794,Low
0,0,0.00021894063932608455,Low
1,1,0.9999448272416572,High
0,0,0.00022196302931955814,Low
1,1,0.9999457659124594,High
0,0,0.00022102836286688965,Low
0,0,0.00021913078746451335,Low
0,0,0.00021975220971955485,Low
0,0,0.00021803071724030138,Low
0,0,0.00022121493191997222,Low
0,0,0.000221204148039669,Low
0,0,0.00021672248269156326,Low
0,0,0.00021824743409335542,Low
0,0,0.0002183034892563786,Low
1,1,0.9999449288760859,High
0,0,0.00021739793209981105,Low
1,1,0.9999454011374792,High
0,0,0.00021991886927951498,Low
0,0,0.000220478605301093,Low
1,1,0.9999451691829756,High
0,0,0.00022214436582136817,Low
1,1,0.9999459771555156,High
0,0,0.00021934324925900739,Low
1,1,0.9999453645479287,High
1,1,0.9999456505728515,High
0,0,0.00021829160217590892,Low
1,1,0.9999453176077948,High
0,0,0.00022127277940653915,Low
0,0,0.00022120196774612352,Low
0,0,0.00021985014438088204,Low
0,0,0.00022096317423363478,Low
0,0,0.00022020956709718168,Low
0,0,0.0002219306502378957,Low
0,0,0.00021891669301101472,Low
0,0,0.00022061406024609113,Low
0,0,0.0002203194567886339,Low
0,0,0.0002198874322226384,Low
0,0,0.00022193395708299313,Low
0,0,0.00021955959303824688,Low
0,0,0.00021991990114957714,Low
0,0,0.00022207264490024459,Low
0,0,0.00022025639137581967,Low
0,0,0.00021967756562695125,Low
0,0,0.0002190370101483498,Low
0,0,0.00022045349901503756,Low
0,0,0.000219560963110955,Low
0,0,0.00022267287603862092,Low
0,0,0.00021968922681865895,Low
0,0,0.000219945423599521,Low
0,0,0.00022229845585139697,Low
0,0,0.00022012518351262683,Low
0,0,0.00021972055813701205,Low
1,1,0.9999461924236208,High
0,0,0.00021840244698136325,Low
0,0,0.0002175797184446187,Low
0,0,0.0002219150276380387,Low
0,0,0.00021864208271189645,Low
0,0,0.0002177655520922832,Low
0,0,0.00021774140706446298,Low
1,1,0.9999462364189403,High
0,0,0.00022158394190832566,Low
0,0,0.00021698687881120546,Low
0,0,0.00022001705755054864,Low
0,0,0.00021788775994259659,Low
0,0,0.00022076049435330403,Low
0,0,0.00021933160060907722,Low
0,0,0.00022018245193664265,Low
0,0,0.00022263135007606958,Low
0,0,0.0002214385607762953,Low
0,0,0.00022366880437790164,Low
0,0,0.00021981827031801316,Low
0,0,0.00022116379643139395,Low
0,0,0.0002208983057957308,Low
0,0,0.0002187173992553017,Low
0,0,0.00022094245087173802,Low
1,1,0.9999457600957486,High
0,0,0.00022178827445204903,Low
0,0,0.00021955843450380236,Low
1,1,0.999945186593678,High
0,0,0.00022092149183589813,Low
0,0,0.00022225370195478133,Low
0,0,0.00022108008052069232,Low
0,0,0.00022024753904894745,Low
1,1,0.9999462367097245,High
0,0,0.0002189101378941016,Low
0,0,0.00021904951251106155,Low
1,1,0.9999458352478547,High
0,0,0.0002200618797012572,Low
0,0,0.00022031421041063414,Low
0,0,0.0002189953533572206,Low
0,0,0.00021972421959282607,Low
0,0,0.00022143149075823032,Low
0,0,0.00022118697931407087,Low
0,0,0.00022070689110648912,Low
1,1,0.9999452464960025,High
1,1,0.999945413277633,High
0,0,0.00022148705325063058,Low
0,0,0.00022253889622801768,Low
0,0,0.00022088167072662943,Low
0,0,0.00021958550942370936,Low
1,1,0.9999453359801219,High
0,0,0.00021962539032178505,Low
1,1,0.9999454756304561,High
0,0,0.00021808804330082388,Low
0,0,0.00021980421425253885,Low
0,0,0.00022087471283363573,Low
0,0,0.00022222396082776852,Low
0,0,0.00021879914958960106,Low
0,0,0.00022091598486632412,Low
1,1,0.9999461625065214,High
0,0,0.00022074145027730008,Low
0,0,0.00022070423230660657,Low
0,0,0.00022039171513298472,Low
1,1,0.999945538451928,High
0,0,0.0002191334129220757,Low
0,0,0.00022089375633816416,Low
0,0,0.00021773471180020463,Low
0,0,0.0002209989744774347,Low
0,0,0.00022237826086243006,Low
0,0,0.00022005443099690442,Low
0,0,0.00022140763964501191,Low
0,0,0.00021942830647023295,Low
0,0,0.0002187413582439758,Low
0,0,0.00022006068967863425,Low
0,0,0.00022152160301827086,Low
0,0,0.00021865218668333058,Low
1,1,0.999945880814205,High
0,0,0.0002213270455477951,Low
0,0,0.00021749091878370082,Low
0,0,0.0002226674186247429,Low
0,0,0.0002204417914161349,Low
1,1,0.9999459040139512,High
0,0,0.00021859906606024984,Low
1,1,0.9999453228490925,High
0,0,0.00021647309415003728,Low
0,0,0.00021908482418013547,Low
0,0,0.00021883004714171918,Low
1,1,0.9999453067546317,High
1,1,0.9999455887434888,High
0,0,0.00021985488618424457,Low
0,0,0.00022123225492429554,Low
0,0,0.00021939850985566988,Low
0,0,0.00021853940721655536,Low
1,1,0.9999460310329178,High
0,0,0.00021992127347014712,Low
0,0,0.00021775620412454216,Low
0,0,0.00021946075805674183,Low
0,0,0.00022088579849448596,Low
1,1,0.9999461578065273,High
0,0,0.00021918141267886817,Low
0,0,0.00022154733411908388,Low
0,0,0.0002220503370448606,Low
0,0,0.00021980367746849344,Low
0,0,0.00021852233130284013,Low
0,0,0.00022034534265787312,Low
0,0,0.00022173269618698933,Low
0,0,0.00022173638912894453,Low
1,1,0.9999457698741236,High
0,0,0.0002168766254996791,Low
1,1,0.9999453663189211,High
0,0,0.00022111513689008038,Low
0,0,0.0002196224025463978,Low
0,0,0.00022074892033695462,Low
0,0,0.00022109292519794356,Low
0,0,0.00021950952958251996,Low
0,0,0.00022403561343063133,Low
1,1,0.999945985969802,High
0,0,0.00022172190122009408,Low
1,1,0.9999450169066041,High
0,0,0.0002195440522558504,Low
1,1,0.9999448590335543,High
0,0,0.00022103557199075282,Low
0,0,0.00022126912905104872,Low
0,0,0.00022009408034257628,Low
0,0,0.00022304547145077206,Low
0,0,0.00021921158796976137,Low
1,1,0.9999449680667162,High
1,1,0.9999454796996845,High
0,0,0.00021760945110503813,Low
0,0,0.00022086263029274722,Low
0,0,0.00022076116253095772,Low
0,0,0.00022168899973575614,Low
1,1,0.9999458520366422,High
0,0,0.00022270196412964993,Low
0,0,0.00022155577825076062,Low
0,0,0.00022175051187688883,Low
0,0,0.00021756547766907418,Low
0,0,0.00021937609576010145,Low
0,0,0.00022305930519169934,Low
0,0,0.0002209615925712819,Low
0,0,0.00022088432580361588,Low
0,0,0.00021768009228786912,Low
0,0,0.00022151393847783608,Low
0,0,0.00022130648919225918,Low
0,0,0.0002212858650361795,Low
0,0,0.00021895360178975947,Low
0,0,0.00021697470518307498,Low
0,0,0.00022071207527717905,Low
0,0,0.00022138102336336443,Low
1,1,0.999945973424408,High
0,0,0.00022102720726638518,Low
1,1,0.9999455560871695,High
0,0,0.00022101444009081165,Low
0,0,0.00022054518088340328,Low
0,0,0.00021615706306319144,Low
0,0,0.00022066791290546755,Low
0,0,0.00022141467197782684,Low
0,0,0.00021633667049015962,Low
1,1,0.9999455509569741,High
0,0,0.00022140264035264043,Low
0,0,0.00022336264322553269,Low
0,0,0.00022102917707018856,Low
0,0,0.0002208278166665368,Low
0,0,0.00022226976848273313,Low
0,0,0.00021850936664071698,Low
0,0,0.00021959054949972844,Low
0,0,0.00022035017722803784,Low
0,0,0.00022140946940752418,Low
0,0,0.00021983607149644597,Low
0,0,0.00022119072279836035,Low
0,0,0.00022091832044173685,Low
0,0,0.00022127887163216433,Low
0,0,0.00022148184017664211,Low
1,1,0.9999460056450498,High
0,0,0.00021901507427895782,Low
0,0,0.0002211680647666221,Low
0,0,0.00022128499302427192,Low
0,0,0.0002195035293729969,Low
0,0,0.00022117399603912568,Low
0,0,0.00022023667356613785,Low
1,1,0.9999453095795088,High
0,0,0.0002193794443938,Low
0,0,0.00022009084946868662,Low
0,0,0.00022082356164488637,Low
0,0,0.0002208473866815628,Low
0,0,0.00022505063491543145,Low
0,0,0.00022036444669880758,Low
1,1,0.9999453028447967,High
0,0,0.0002231272473122774,Low
1,1,0.99994535959487,High
0,0,0.00022053450114384182,Low
0,0,0.00021868908442621948,Low
0,0,0.00022278105913214628,Low
0,0,0.00021963559020432279,Low
0,0,0.00022310762871500446,Low
1,1,0.9999456473408543,High
0,0,0.00022119555313988138,Low
0,0,0.00022015149015345095,Low
0,0,0.00022142166967279063,Low
0,0,0.0002198619631257513,Low
0,0,0.00022101972589462965,Low
0,0,0.00021933836768041025,Low
0,0,0.00021963128619129934,Low
0,0,0.0002208245154936214,Low
0,0,0.0002196569973946737,Low
0,0,0.00021992661317854576,Low
0,0,0.0002190902265818407,Low
0,0,0.00021978077385472684,Low
0,0,0.00021858906271975204,Low
0,0,0.00022147177864973724,Low
0,0,0.00021999092306108196,Low
0,0,0.00022089369881825318,Low
1,1,0.9999460559950416,High
0,0,0.00022145288861670273,Low
0,0,0.0002207353012808914,Low
0,0,0.00022038644434506596,Low
0,0,0.00022045846483828053,Low
0,0,0.00022037357747171728,Low
0,0,0.0002188930192130943,Low
0,0,0.00021852523326858597,Low
0,0,0.0002191394235646922,Low
1,1,0.9999455280185752,High
0,0,0.00022123931858242845,Low
0,0,0.00022118236631745163,Low
0,0,0.0002186014705239817,Low
0,0,0.00022181378926222078,Low
0,0,0.00022003718615813016,Low
1,1,0.9999457778588091,High
0,0,0.0002191109202069482,Low
0,0,0.00021923680830134576,Low
0,0,0.00021734838580732299,Low
1,1,0.9999454895371902,High
0,0,0.00022029732298361554,Low
0,0,0.00021687174895993017,Low
0,0,0.0002208057033883212,Low
1,1,0.9999458631530699,High
0,0,0.00021704268064746311,Low
0,0,0.00022244824019410114,Low
0,0,0.00022008719594846266,Low
1,1,0.999944644348631,High
0,0,0.00022004727652085403,Low
0,0,0.00021927923708047554,Low
0,0,0.00022137508053361027,Low
0,0,0.00021853588657818427,Low
0,0,0.0002195117219645394,Low
0,0,0.00021933265042283783,Low
0,0,0.00022116621422877167,Low
0,0,0.00021949673649310976,Low
0,0,0.00021907747956649332,Low
0,0,0.00021858818851152237,Low
0,0,0.00021794551522560801,Low
0,0,0.00021908999482741733,Low
0,0,0.00021908642693440852,Low
0,0,0.0002199825198184151,Low
0,0,0.0002212379132293138,Low
0,0,0.00021756758010185783,Low
0,0,0.00022041531390990616,Low
1,1,0.9999465626576038,High
0,0,0.00022037387188417467,Low
0,0,0.00022004470561875816,Low
0,0,0.0002206094571687933,Low
0,0,0.00022071237014175985,Low
1,1,0.999945601649182,High
0,0,0.00021849972535015414,Low
0,0,0.00022446405692078898,Low
0,0,0.00021952572565200193,Low
0,0,0.0002216094418917194,Low
1,1,0.9999452273747064,High
0,0,0.0002217171312689991,Low
0,0,0.00022342690508032908,Low
0,0,0.00022056806992147432,Low
1,1,0.9999455012624094,High
0,0,0.00021957006059893528,Low
0,0,0.00021743812313038087,Low
0,0,0.0002199994524229131,Low
0,0,0.00021897691671800856,Low
0,0,0.00021908991320822896,Low
0,0,0.00021776648083966348,Low
0,0,0.0002203678104157159,Low
1,1,0.9999457590699584,High
0,0,0.00021969315044730563,Low
0,0,0.000221694986818511,Low
0,0,0.0002203707141959106,Low
0,0,0.00022046213858796924,Low
0,0,0.00022016330431759345,Low
0,0,0.00022194490628351697,Low
1,1,0.9999455492414601,High
0,0,0.00022227727517088437,Low
0,0,0.0002226079246125027,Low
0,0,0.00022050030568878146,Low
0,0,0.0002204765321555338,Low
0,0,0.00021851169259710465,Low
0,0,0.00021849987370596634,Low
0,0,0.00021807536737246462,Low
0,0,0.00022106131831793908,Low
0,0,0.00022115719681235012,Low
0,0,0.00022203285515357685,Low
0,0,0.00022207640541078294,Low
0,0,0.00022253171022981315,Low
1,1,0.9999454614195826,High
1,1,0.9999456164710506,High
0,0,0.0002226965147202557,Low
0,0,0.0002206638119266013,Low
0,0,0.0002212725783121456,Low
0,0,0.00022170858628410144,Low
1,1,0.9999454059005382,High
0,0,0.00021713768409054713,Low
0,0,0.00021960590595880173,Low
0,0,0.00022027738142053272,Low
0,0,0.00022045853631229078,Low
0,0,0.00022152939733033263,Low
0,0,0.00021852233130284013,Low
0,0,0.00022139199087699936,Low
0,0,0.00021982541734993984,Low
0,0,0.0002225543165634686,Low
0,0,0.00022025383995208914,Low
0,0,0.00021827269172468002,Low
0,0,0.0002160642898149917,Low
0,0,0.00022320595505541084,Low
0,0,0.00022193116245014454,Low
0,0,0.00021662613772131388,Low
1,1,0.9999452599998511,High
1,1,0.9999465350588309,High
0,0,0.000218696359073833,Low
0,0,0.00021935060278067354,Low
0,0,0.00021941575118146126,Low
0,0,0.00021752370804282978,Low
0,0,0.00022087751104660992,Low
0,0,0.00022309105302123348,Low
0,0,0.0002173428249612646,Low
0,0,0.00022050274513066908,Low
0,0,0.00022177797462097487,Low
0,0,0.00021975715773057548,Low
0,0,0.00021926051725846705,Low
1,1,0.9999456919848869,High
0,0,0.00022180063750015542,Low
0,0,0.00021824017437538305,Low
0,0,0.00021987767771805027,Low
0,0,0.00022334523459638158,Low
0,0,0.00021860154139607445,Low
0,0,0.000221855899401369,Low
0,0,0.00021838861022622212,Low
0,0,0.00021746446310075442,Low
0,0,0.0002202939690985164,Low
0,0,0.00022110251665687599,Low
0,0,0.00022093729607600487,Low
1,1,0.9999457388881265,High
0,0,0.00022013079946257564,Low
1,1,0.9999453253355334,High
0,0,0.00022049160720523866,Low
0,0,0.0002198087917950757,Low
0,0,0.00022091138427146316,Low
1,1,0.9999458910986638,High
0,0,0.0002203925984442156,Low
0,0,0.00021999229973394937,Low
0,0,0.00022085703909406886,Low
0,0,0.00021897037565012814,Low
1,1,0.9999458488781884,High
1,1,0.999945774659205,High
0,0,0.00022318958286563978,Low
1,1,0.9999452023452712,High
0,0,0.00021942580106720558,Low
0,0,0.0002213858088776464,Low
0,0,0.00022174624700016933,Low
0,0,0.00022244609060825956,Low
0,0,0.0002188158267159115,Low
0,0,0.00021914789023302547,Low
0,0,0.00021904063565257196,Low
